session_id,region,target,lags,alpha,n_rows,n_train,n_test,mean_model_r2_reference,ar_r2,org_lag_r2,hrsm_lag_r2,full_lag_r2,delta_org_over_ar,delta_hrsm_over_ar,delta_full_over_ar,shuffle_delta_full_mean,shuffle_delta_full_median,controlled_delta_full_over_ar,empirical_p_full_over_ar,n_shuffles_effective
715093703,CA1,active_unit_fraction,4,1.0,2056,1582,474,0.0,-0.05012835043204267,-0.033447294158821306,-0.009628556796801524,0.0010704183913304854,0.016681056273221362,0.040499793635241144,0.05119876882337315,-0.013055705772961147,-0.012389760849200737,0.0642544745963343,0.000999000999000999,1000
715093703,CA1,population_rate_entropy,4,1.0,2056,1701,355,0.0,0.07260248142092418,0.0928412822487793,0.08112737411969417,0.10161757828451856,0.02023880082785512,0.008524892698769992,0.02901509686359438,-0.013829619108974688,-0.01247370915809426,0.04284471597256907,0.000999000999000999,1000
715093703,CA1,population_mean_rate_hz,4,1.0,2056,1346,710,0.0,0.06750050662627227,0.17007273441686022,0.21911437179264703,0.21877742953840462,0.10257222779058794,0.15161386516637476,0.15127692291213235,-0.031212619377767637,-0.018941189538602854,0.1824895422899,0.000999000999000999,1000
715093703,CA1,population_l2_rate_norm,4,1.0,2056,1469,587,0.0,0.0011466927366566848,0.020534876359369902,0.020110284661657096,0.017870659657339694,0.019388183622713218,0.01896359192500041,0.01672396692068301,-0.014835788071732518,-0.013812737038518152,0.03155975499241553,0.001998001998001998,1000
715093703,CA1,population_std_rate_hz,4,1.0,2056,1578,478,0.0,0.1692404950120242,0.1631619800397931,0.1552423322152119,0.16258661406734254,-0.006078514972231108,-0.013998162796812319,-0.006653880944681667,-0.014060750585906822,-0.01329239116547054,0.0074068696412251545,0.2727272727272727,1000
715093703,CA1,population_state_speed,4,1.0,2056,1581,475,0.0,0.014722520167149034,0.08110123461984298,0.06993370420230094,0.08558969811675265,0.06637871445269394,0.055211184035151906,0.07086717794960362,-0.013731843590811085,-0.013891360466092295,0.08459902154041471,0.000999000999000999,1000
715093703,LGd,active_unit_fraction,4,1.0,2056,1584,472,0.0,0.18398064888153687,0.23484800486183055,0.22484623307905782,0.23843134268465294,0.05086735598029368,0.040865584197520954,0.05445069380311607,-0.010337801708821984,-0.009452670214974035,0.06478849551193805,0.000999000999000999,1000
715093703,LGd,population_rate_entropy,4,1.0,2056,1463,593,0.0,0.3400140680417726,0.34978445941286085,0.35314112785878715,0.35515160392894274,0.00977039137108826,0.013127059817014564,0.01513753588717015,-0.009089793686552973,-0.008964314786386651,0.024227329573723123,0.000999000999000999,1000
715093703,LGd,population_mean_rate_hz,4,1.0,2056,1469,587,0.0,0.5628796118810844,0.5597850319990884,0.5630691389940592,0.5593860935290287,-0.003094579881996018,0.00018952711297481883,-0.003493518352055691,-0.008458634664139935,-0.008203638216175535,0.004965116312084244,0.1878121878121878,1000
715093703,LGd,population_l2_rate_norm,4,1.0,2056,1465,591,0.0,0.34388404340999246,0.32511953126125415,0.33533411878522834,0.322377394747569,-0.01876451214873831,-0.008549924624764116,-0.021506648662423467,-0.010635460265587982,-0.010152288740682469,-0.010871188396835485,0.9140859140859141,1000
715093703,LGd,population_std_rate_hz,4,1.0,2056,1459,597,0.0,0.0684230359122675,0.018878557039742505,0.026465498096682194,0.013918283220646699,-0.049544478872525,-0.04195753781558531,-0.054504752691620806,-0.020446546791987572,-0.01971327149678298,-0.03405820589963324,0.985014985014985,1000
715093703,LGd,population_state_speed,4,1.0,2056,1704,352,0.0,0.006800258647750579,0.05235514115074824,0.04240241665442723,0.045351955753388795,0.04555488250299766,0.035602158006676654,0.038551697105638216,-0.01714528139413963,-0.016633520717629913,0.055696978499777845,0.000999000999000999,1000
715093703,VISl,active_unit_fraction,4,1.0,2056,1466,590,0.0,0.6437419926184406,0.6494968472308622,0.6491131060509636,0.6496508850748919,0.005754854612421645,0.005371113432523056,0.00590889245645132,-0.009147568546955054,-0.008760015360405604,0.015056461003406374,0.001998001998001998,1000
715093703,VISl,population_rate_entropy,4,1.0,2056,1419,637,0.0,0.1612830765388601,0.13634813679931412,0.13895736167722783,0.1430523892007114,-0.02493493973954597,-0.022325714861632262,-0.0182306873381487,-0.022657506489345867,-0.021957077963737248,0.004426819151197168,0.3936063936063936,1000
715093703,VISl,population_mean_rate_hz,4,1.0,2056,1469,587,0.0,0.46377750197539136,0.4652901232994098,0.4747771294292493,0.4697836751306025,0.001512621324018415,0.010999627453857963,0.006006173155211125,-0.013204747188478588,-0.012364980216466037,0.019210920343689715,0.005994005994005994,1000
715093703,VISl,population_l2_rate_norm,4,1.0,2056,1694,362,0.0,0.026797420844367426,0.053128493422174405,0.10770273626465998,0.07728643205324381,0.02633107257780698,0.08090531542029256,0.05048901120887639,-0.01771894976057039,-0.01578704723999058,0.06820796096944678,0.000999000999000999,1000
715093703,VISl,population_std_rate_hz,4,1.0,2056,1584,472,0.0,0.03705666534943808,0.016879882786639322,0.003697333731335295,0.004091175231332289,-0.020176782562798756,-0.03335933161810278,-0.03296549011810579,-0.015916320116503516,-0.015232948179046968,-0.017049170001602273,0.9070929070929071,1000
715093703,VISl,population_state_speed,4,1.0,2056,1419,637,0.0,0.01420524211117824,-0.005554534324211602,-0.010845073633280133,-0.013980374508186566,-0.019759776435389842,-0.025050315744458374,-0.028185616619364806,-0.021228761506562617,-0.02048995668108644,-0.006956855112802189,0.7242757242757243,1000
715093703,VISp,active_unit_fraction,4,1.0,2056,1469,587,0.0,0.41420452248954154,0.43610048885277986,0.43355756739454443,0.4360170131648333,0.021895966363238317,0.019353044905002892,0.021812490675291785,-0.010597050899241773,-0.010329876282202777,0.03240954157453356,0.000999000999000999,1000
715093703,VISp,population_rate_entropy,4,1.0,2056,1582,474,0.0,0.4243162896107707,0.44103372872623703,0.455094796186442,0.44526548479702566,0.016717439115466304,0.03077850657567127,0.020949195186254932,-0.0068669860684215924,-0.006640813992724648,0.027816181254676525,0.000999000999000999,1000
715093703,VISp,population_mean_rate_hz,4,1.0,2056,1651,405,0.0,0.045393035773359625,0.04860277780494249,0.05829008633240851,0.05283492057084771,0.003209742031582863,0.012897050559048884,0.007441884797488085,-0.01539837751548957,-0.01451913142054273,0.022840262312977658,0.12787212787212787,1000
715093703,VISp,population_l2_rate_norm,4,1.0,2056,1300,756,0.0,0.6460788377882714,0.6938271558647546,0.675235905281397,0.6395360377488657,0.047748318076483276,0.029157067493125632,-0.006542800039405661,-0.04975793467464315,-0.028103421228813596,0.04321513463523749,0.07692307692307693,1000
715093703,VISp,population_std_rate_hz,4,1.0,2056,1465,591,0.0,0.365047344583455,0.3686995594119111,0.3753542643000626,0.3676197480050645,0.003652214828456124,0.010306919716607577,0.0025724034216094704,-0.013281960723769116,-0.012839780850886662,0.015854364145378587,0.022977022977022976,1000
715093703,VISp,population_state_speed,4,1.0,2056,1459,597,0.0,0.011087644139080255,0.01621147506620646,0.02632754181189645,0.020710810011119407,0.005123830927126205,0.015239897672816194,0.009623165872039152,-0.017394974794728547,-0.01654639698813154,0.0270181406667677,0.008991008991008992,1000
719161530,CA1,active_unit_fraction,4,1.0,2056,1817,239,0.0,-0.06874242783661799,-0.06604295135047233,-0.0434033674390466,-0.040722267807779655,0.0026994764861456577,0.02533906039757139,0.028020160028838337,-0.013237089953824164,-0.01254785333631836,0.0412572499826625,0.002997002997002997,1000
719161530,CA1,population_rate_entropy,4,1.0,2056,1463,593,0.0,0.5169410665649413,0.45730396001039375,0.5168187598769876,0.5027531095662874,-0.05963710655454757,-0.00012230668795376598,-0.014187956998653939,-0.009894176916945543,-0.009393095578650701,-0.004293780081708396,0.7632367632367633,1000
719161530,CA1,population_mean_rate_hz,4,1.0,2056,1534,522,0.0,-0.018029440387065554,0.02555889286150892,0.02828123055493781,0.036137313174168906,0.04358833324857447,0.04631067094200336,0.05416675356123446,-0.014374174138161729,-0.0136751493934395,0.06854092769939618,0.000999000999000999,1000
719161530,CA1,population_l2_rate_norm,4,1.0,2056,1585,471,0.0,0.1619010944155561,0.15082662893922072,0.16429117558809114,0.15317423356035875,-0.011074465476335393,0.00239008117253503,-0.00872686085519736,-0.01315241922829163,-0.012827937172511905,0.00442555837309427,0.3436563436563437,1000
719161530,CA1,population_std_rate_hz,4,1.0,2056,1701,355,0.0,0.08559907189879767,0.10261431946737143,0.1006804146366217,0.09890610119178955,0.017015247568573755,0.015081342737824022,0.013307029292991879,-0.014332945018050708,-0.0139970992752394,0.027639974311042585,0.014985014985014986,1000
719161530,CA1,population_state_speed,4,1.0,2056,1582,474,0.0,0.052359520422358585,0.0983514728410233,0.09136565852339695,0.08726483890157177,0.04599195241866472,0.03900613810103837,0.03490531847921319,-0.018509785568503145,-0.017654724920437515,0.053415104047716336,0.000999000999000999,1000
719161530,LGd,active_unit_fraction,4,1.0,2056,1579,477,0.0,0.6854599861020048,0.6976187339978621,0.6956705016245175,0.6979192586759104,0.012158747895857358,0.010210515522512731,0.012459272573905666,-0.006929569217923879,-0.006441893330370152,0.019388841791829543,0.000999000999000999,1000
719161530,LGd,population_rate_entropy,4,1.0,2056,1532,524,0.0,0.5386387045491053,0.5518757304982149,0.550092053351126,0.553130509444218,0.013237025949109582,0.011453348802020646,0.014491804895112703,-0.0057338697297323925,-0.005112241126517758,0.020225674624845095,0.000999000999000999,1000
719161530,LGd,population_mean_rate_hz,4,1.0,2056,1581,475,0.0,0.7038101795780716,0.7011830392011039,0.7013396865868793,0.6979945070398299,-0.0026271403769676516,-0.0024704929911922857,-0.005815672538241667,-0.005557755025120637,-0.00523086961101199,-0.0002579175131210308,0.5584415584415584,1000
719161530,LGd,population_l2_rate_norm,4,1.0,2056,1534,522,0.0,0.5752218996576643,0.5789956287283957,0.5762794261355941,0.5774413230273954,0.0037737290707313687,0.0010575264779297822,0.0022194233697310217,-0.007308449551746969,-0.007020398165342834,0.00952787292147799,0.025974025974025976,1000
719161530,LGd,population_std_rate_hz,4,1.0,2056,1817,239,0.0,0.27034736719900465,0.3210492693157291,0.32181055307844997,0.3240828047657597,0.05070190211672443,0.05146318587944532,0.05373543756675503,-0.009536102893503201,-0.008852335839770686,0.06327154046025824,0.000999000999000999,1000
719161530,LGd,population_state_speed,4,1.0,2056,1469,587,0.0,0.008502474732054899,0.00659254366048212,0.048247539730735145,0.004828026045488931,-0.001909931071572779,0.039745064998680246,-0.0036744486865659676,-0.043367261842033364,-0.039484006570953856,0.039692813155467396,0.017982017982017984,1000
719161530,VISl,active_unit_fraction,4,1.0,2056,1535,521,0.0,0.2685597805812405,0.2579712614228651,0.2615700274088847,0.2579227635695266,-0.010588519158375442,-0.006989753172355839,-0.010637017011713934,-0.01003862025700755,-0.009990496599907805,-0.0005983967547063835,0.5374625374625375,1000
719161530,VISl,population_rate_entropy,4,1.0,2056,1350,706,0.0,0.221552683993132,0.21841664128676996,0.2210358444454512,0.2225352497668941,-0.00313604270636203,-0.0005168395476807808,0.0009825657737621007,-0.015392028393639658,-0.014302270185871047,0.01637459416740176,0.04895104895104895,1000
719161530,VISl,population_mean_rate_hz,4,1.0,2056,1535,521,0.0,0.3965108935248379,0.3994390937956225,0.3961005376306518,0.39162471633864604,0.0029282002707845534,-0.00041035589418614293,-0.004886177186191887,-0.009819702374365278,-0.009484524921558934,0.004933525188173391,0.2627372627372627,1000
719161530,VISl,population_l2_rate_norm,4,1.0,2056,1469,587,0.0,0.25295203659010934,0.2383120597377496,0.2466160184365166,0.23976376754969386,-0.014639976852359737,-0.0063360181535927484,-0.013188269040415479,-0.014292667389531328,-0.013471197795144496,0.0011043983491158486,0.4885114885114885,1000
719161530,VISl,population_std_rate_hz,4,1.0,2056,1584,472,0.0,0.24870079140430257,0.2405279693235053,0.2593091414640003,0.2465421722365041,-0.008172822080797282,0.010608350059697735,-0.00215861916779847,-0.010183916791218078,-0.009665779182752743,0.008025297623419608,0.15484515484515485,1000
719161530,VISl,population_state_speed,4,1.0,2056,1588,468,0.0,0.004329257871842129,0.11936511083572088,0.1015132950074007,0.10843064587874918,0.11503585296387875,0.09718403713555857,0.10410138800690705,-0.0204994237447848,-0.019742807277220775,0.12460081175169185,0.000999000999000999,1000
