session_id,target,n_rows,n_train,n_test,ar_r2,org_lag_r2,hrsm_lag_r2,full_lag_r2,delta_org_over_ar,delta_hrsm_over_ar,delta_full_over_ar,shuffle_delta_full_mean,shuffle_delta_full_median,controlled_delta_full_over_ar,empirical_p_full_over_ar,n_shuffles_effective
715093703,active_unit_fraction,2056.0,1525.5,530.5,0.2990925856855392,0.3354742468573052,0.3292019002368011,0.33722417792474313,0.01928851131822984,0.029926419270122018,0.03650562974933247,-0.010467426304031878,-0.009891273248588406,0.048332008085433927,0.000999000999000999,1000.0
715093703,population_l2_rate_norm,2056.0,1467.0,589.0,0.18534073212717994,0.18912401234171428,0.22151842752494416,0.1998319134004064,0.0228596281002601,0.024060329709063022,0.005090583440638674,-0.016277368916151454,-0.014799892139254367,0.03738744481382651,0.039460539460539464,1000.0
715093703,population_mean_rate_hz,2056.0,1469.0,587.0,0.2656390043008318,0.317681428858135,0.3469457506109482,0.34428055233450355,0.002361181677800639,0.011948339006453423,0.006724028976349605,-0.01430156235198408,-0.013442055818504384,0.021025591328333686,0.06693306693306693,1000.0
715093703,population_rate_entropy,2056.0,1522.5,533.5,0.25064857229031634,0.24306629810608749,0.2460492447680075,0.24910199656482707,0.013243915243277282,0.010825976257892278,0.01804336553671254,-0.01145970639776383,-0.010719011972240455,0.026021755414199824,0.000999000999000999,1000.0
715093703,population_state_speed,2056.0,1520.0,536.0,0.012646443125129248,0.03428330810847735,0.03436497923316184,0.0330313828822541,0.025339356715061934,0.025421027839746424,0.024087431488838684,-0.017270128094434088,-0.016589958852880726,0.04135755958327277,0.004995004995004996,1000.0
715093703,population_std_rate_hz,2056.0,1521.5,534.5,0.11883176546214586,0.0910202685397678,0.09085391515594704,0.08825244864399462,-0.013127648767514932,-0.02367874720745755,-0.019809685531393728,-0.01498853535120517,-0.014262669672258754,-0.004821150180188559,0.58991008991009,1000.0
719161530,active_unit_fraction,2056.0,1673.0,383.0,0.20860160862015154,0.21274847143289655,0.21654107553100815,0.2259570209209652,0.007429112191001508,0.016539601258290904,0.020239716301372,-0.010298377617271101,-0.009831476978729131,0.030323045887246023,0.001998001998001998,1000.0
719161530,population_l2_rate_norm,2056.0,1501.5,554.5,0.29408350075207723,0.29171555649539266,0.3049999516592657,0.2936701923875108,-0.0036503682028020124,0.0017238038252324062,-0.0032537187427331693,-0.013210052292274828,-0.012806911917544572,0.006976715647286131,0.18481518481518483,1000.0
719161530,population_mean_rate_hz,2056.0,1558.0,498.0,0.49980178699312505,0.5024888765577702,0.4976454514558298,0.4967127175778568,0.00268708956464514,-0.0014404244426892143,-0.003089069415268264,-0.008528883295112085,-0.008195109617638002,0.005439813879843821,0.1983016983016983,1000.0
719161530,population_rate_entropy,2056.0,1497.5,558.5,0.430982226982842,0.40035883524742183,0.4215666539378178,0.42242093310949297,-0.002372859811327399,-0.0003195731178172734,-0.0009760324871410098,-0.012109693797913355,-0.011722133743822305,0.013882587049119401,0.08541458541458541,1000.0
719161530,population_state_speed,2056.0,1583.0,473.0,0.030430997577206742,0.10733616078429686,0.09643947676539882,0.09784774239016047,0.0393439964749866,0.03937560154985931,0.03280623761296164,-0.01950460465664397,-0.018698766098829145,0.05037775677945308,0.000999000999000999,1000.0
719161530,population_std_rate_hz,2056.0,1642.5,413.5,0.2595240793016536,0.2807886193196172,0.29055984727122514,0.2853124885011319,0.014061457423461599,0.013747850579152676,0.009549074212369724,-0.01126005880069364,-0.010813915862408763,0.022883647126479677,0.01048951048951049,1000.0
