session_id,region,target,lags,alpha,n_rows,n_train,n_test,ar_r2,ar_plus_geometry_r2,ar_plus_geometry_running_r2,ar_plus_geometry_running_history_r2,delta_geometry_over_ar,delta_running_over_geometry,delta_history_over_geometry_running,delta_history_over_ar
715093703,CA1,population_state_speed,4,1.0,2056,1582,474,0.0612397433037708,0.11077713497120623,0.11510254867846437,0.12484660504327949,0.049537391667435426,0.004325413707258141,0.009744056364815123,0.06360686173950869
715093703,LGd,population_state_speed,4,1.0,2056,1582,474,0.010524374719166563,0.06628528788010735,0.05230749358268216,0.03113487886646127,0.055760913160940784,-0.013977794297425183,-0.021172614716220894,0.020610504147294706
715093703,VISl,population_state_speed,4,1.0,2056,1579,477,-0.011780659594813114,-0.02204640601744212,-0.07357093061833586,-0.06104107248918034,-0.010265746422629007,-0.05152452460089374,0.012529858129155524,-0.04926041289436722
715093703,VISp,population_state_speed,4,1.0,2056,1532,524,-0.02194311788211456,-0.03963945455157081,-0.0771357098736225,-0.07023116385748907,-0.017696336669456247,-0.0374962553220517,0.006904546016133439,-0.048288045975374505
719161530,CA1,population_state_speed,4,1.0,2056,1300,756,0.11237838317661797,0.21436906809690093,0.20711432473754554,0.21848118865161337,0.10199068492028296,-0.007254743359355387,0.011366863914067826,0.1061028054749954
719161530,LGd,population_state_speed,4,1.0,2056,1700,356,0.023701579990917376,0.03791401022112961,0.027507827143322783,0.02168092598262128,0.014212430230212236,-0.01040618307780683,-0.005826901160701503,-0.0020206540082960966
719161530,VISl,population_state_speed,4,1.0,2056,1231,825,0.04293750402208418,0.08056554901147484,0.0842793392378941,0.08791932101189426,0.03762804498939065,0.003713790226419267,0.003639981774000156,0.044981816989810075
719161530,VISp,population_state_speed,4,1.0,2056,1582,474,0.08240034516068784,0.15993345758237265,0.15418089206903252,0.14681868173640167,0.07753311242168481,-0.0057525655133401354,-0.0073622103326308475,0.06441833657571383
750749662,CA1,population_state_speed,4,1.0,2056,1350,706,0.11988959799847843,0.19745696361543297,0.22068584742879482,0.19448623246445818,0.07756736561695454,0.023228883813361856,-0.02619961496433665,0.07459663446597975
750749662,LGd,population_state_speed,4,1.0,2056,1463,593,0.02269354827772807,0.10871216079158352,0.10223563615324205,0.09272681763775881,0.08601861251385545,-0.006476524638341474,-0.009508818515483242,0.07003326936003074
750749662,VISl,population_state_speed,4,1.0,2056,1704,352,0.019633933042641716,0.11073803290812712,0.08873657504458832,0.11114658854457893,0.0911040998654854,-0.022001457863538798,0.02241001349999061,0.09151265550193721
750749662,VISp,population_state_speed,4,1.0,2056,1582,474,-0.035385068805497966,0.0354706365086368,0.06477423440621821,0.023989363768958882,0.07085570531413476,0.029303597897581413,-0.04078487063725933,0.05937443257445685
751348571,CA1,population_state_speed,4,1.0,2056,1466,590,0.03648068391923098,0.02960759978726446,0.015068692159871055,0.005416336268512567,-0.006873084131966523,-0.014538907627393405,-0.009652355891358488,-0.031064347650718416
751348571,LGd,population_state_speed,4,1.0,2056,1817,239,-0.014733299929046595,0.017564398597782804,0.0008145956698966117,-0.013559821171281516,0.0322976985268294,-0.016749802927886193,-0.014374416841178128,0.0011734787577650785
751348571,VISl,population_state_speed,4,1.0,2056,1585,471,0.10093635159081016,0.3496373263284446,0.34320737046874106,0.3388329913289384,0.24870097473763442,-0.006429955859703518,-0.004374379139802653,0.23789663973812825
751348571,VISp,population_state_speed,4,1.0,2056,1584,472,0.03358286603382232,0.09468032044675068,0.0849131849418252,0.1003254713243974,0.061097454412928354,-0.009767135504925473,0.015412286382572193,0.06674260529057507
755434585,CA1,population_state_speed,4,1.0,2057,1586,471,0.04809300939444505,0.13430188750546102,0.15189260370376856,0.1522086742896619,0.08620887811101596,0.017590716198307543,0.0003160705858933355,0.10411566489521684
755434585,LGd,population_state_speed,4,1.0,2057,1469,588,-0.008826017120287188,0.03184953370545407,0.044143856837432605,0.008740712110742566,0.04067555082574126,0.012294323131978535,-0.03540314472669004,0.017566729231029754
755434585,VISl,population_state_speed,4,1.0,2057,1535,522,0.33707021352944344,0.4429870365555789,0.4304550449658412,0.42268767480764624,0.10591682302613548,-0.012531991589737723,-0.007767370158194953,0.0856174612782028
755434585,VISp,population_state_speed,4,1.0,2057,1351,706,0.1645877686849987,0.2670123954834801,0.26333309277675554,0.22281933859121061,0.10242462679848141,-0.003679302706724563,-0.040513754185544926,0.05823156990621192
756029989,CA1,population_state_speed,4,1.0,2056,1462,594,0.0800002552282223,0.12205175757058928,0.11503536742152709,0.12060530321761764,0.042051502342366986,-0.0070163901490621905,0.005569935796090553,0.04060504798939535
756029989,LGd,population_state_speed,4,1.0,2056,1582,474,0.03737126627333465,-0.5686476414612529,-0.6187927757398841,-2.621463211150451,-0.6060189077345876,-0.05014513427863121,-2.0026704354105664,-2.6588344774237855
756029989,VISl,population_state_speed,4,1.0,2056,1465,591,0.024645191013470846,0.028287536778888178,-0.024895216931274167,-0.022785045466054532,0.003642345765417332,-0.053182753710162345,0.0021101714652196346,-0.04743023647952538
756029989,VISp,population_state_speed,4,1.0,2056,1582,474,0.086384893293877,0.15719572107739932,0.15875526437206333,0.1581726173017347,0.07081082778352232,0.001559543294664012,-0.0005826470703286235,0.07178772400785771
