session_id,region,target,lags,alpha,n_rows,n_train,n_test,ar_r2,ar_plus_current_geometry_r2,ar_plus_current_geometry_plus_history_r2,delta_current_geometry_over_ar,delta_history_over_current_geometry,delta_history_over_ar
715093703,CA1,population_state_speed,4,1.0,2056,1582,474,0.0612397433037708,0.11077713497120623,0.12522762589937209,0.049537391667435426,0.01445049092816586,0.06398788259560129
715093703,LGd,population_state_speed,4,1.0,2056,1582,474,0.010524374719166563,0.06628528788010735,0.04614057574783603,0.055760913160940784,-0.020144712132271314,0.03561620102866947
715093703,VISl,population_state_speed,4,1.0,2056,1579,477,-0.011780659594813114,-0.02204640601744212,-0.013000975050713848,-0.010265746422629007,0.009045430966728274,-0.0012203154559007334
715093703,VISp,population_state_speed,4,1.0,2056,1532,524,-0.02194311788211456,-0.03963945455157081,-0.027442965272299835,-0.017696336669456247,0.012196489279270972,-0.005499847390185275
719161530,CA1,population_state_speed,4,1.0,2056,1300,756,0.11237838317661797,0.21436906809690093,0.23901057488966793,0.10199068492028296,0.024641506792767,0.12663219171304996
719161530,LGd,population_state_speed,4,1.0,2056,1700,356,0.023701579990917376,0.0379140102211295,0.02839931107109206,0.014212430230212125,-0.009514699150037442,0.004697731080174683
719161530,VISl,population_state_speed,4,1.0,2056,1231,825,0.04293750402208418,0.08056554901147484,0.07366725318971734,0.03762804498939065,-0.006898295821757494,0.030729749167633158
719161530,VISp,population_state_speed,4,1.0,2056,1582,474,0.08240034516068784,0.15993345758237265,0.1534569211012643,0.07753311242168481,-0.0064765364811083526,0.07105657594057646
750749662,CA1,population_state_speed,4,1.0,2056,1350,706,0.11988959799847843,0.19745696361543297,0.175543584385903,0.07756736561695454,-0.02191337922952996,0.05565398638742458
750749662,LGd,population_state_speed,4,1.0,2056,1463,593,0.02269354827772807,0.10871216079158363,0.09965212606894569,0.08601861251385556,-0.009060034722637944,0.07695857779121762
750749662,VISl,population_state_speed,4,1.0,2056,1704,352,0.019633933042641716,0.11073803290812734,0.13841310728088962,0.09110409986548562,0.027675074372762287,0.11877917423824791
750749662,VISp,population_state_speed,4,1.0,2056,1582,474,-0.035385068805497966,0.0354706365086368,0.009759117685591456,0.07085570531413476,-0.025711518823045343,0.04514418649108942
751348571,CA1,population_state_speed,4,1.0,2056,1466,590,0.03648068391923098,0.02960759978726446,0.02680644956167999,-0.006873084131966523,-0.00280115022558447,-0.009674234357550993
751348571,LGd,population_state_speed,4,1.0,2056,1817,239,-0.014733299929046595,0.017564398597782804,0.004929869966072031,0.0322976985268294,-0.012634528631710773,0.019663169895118626
751348571,VISl,population_state_speed,4,1.0,2056,1585,471,0.10093635159081016,0.34963732632844446,0.34500670384625587,0.2487009747376343,-0.0046306224821885955,0.2440703522554457
751348571,VISp,population_state_speed,4,1.0,2056,1584,472,0.03358286603382232,0.09468032044675068,0.10639654876326199,0.061097454412928354,0.011716228316511312,0.07281368272943967
755434585,CA1,population_state_speed,4,1.0,2057,1586,471,0.04809300939444505,0.13430188750546102,0.14570686186074255,0.08620887811101596,0.011404974355281539,0.0976138524662975
755434585,LGd,population_state_speed,4,1.0,2057,1469,588,-0.008826017120287188,0.03184953370545407,-0.005233209685955975,0.04067555082574126,-0.037082743391410045,0.0035928074343312133
755434585,VISl,population_state_speed,4,1.0,2057,1535,522,0.33707021352944344,0.4429870365555789,0.43385463123378976,0.10591682302613548,-0.009132405321789161,0.09678441770434631
755434585,VISp,population_state_speed,4,1.0,2057,1351,706,0.1645877686849987,0.2670123954834803,0.229703815469266,0.10242462679848163,-0.03730858001421433,0.0651160467842673
756029989,CA1,population_state_speed,4,1.0,2056,1462,594,0.0800002552282223,0.12205175757058895,0.13550453024648423,0.04205150234236665,0.013452772675895286,0.05550427501826194
756029989,LGd,population_state_speed,4,1.0,2056,1582,474,0.03737126627333465,-0.5686476414612542,-2.591976834595503,-0.6060189077345889,-2.023329193134249,-2.629348100868838
756029989,VISl,population_state_speed,4,1.0,2056,1465,591,0.024645191013470846,0.0282875367788884,0.03497106864590949,0.003642345765417554,0.006683531867021086,0.01032587763243864
756029989,VISp,population_state_speed,4,1.0,2056,1582,474,0.086384893293877,0.15719572107739932,0.16317476170647027,0.07081082778352232,0.005979040629070953,0.07678986841259328
