session_id,nwb_file,file_exists,h5_path,object_type,shape,dtype,attrs
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,acquisition/raw_running_wheel_rotation,Group,,,comments;description;namespace;neurodata_type;object_id
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,acquisition/raw_running_wheel_rotation/data,Dataset,"(550440,)",float32,conversion;resolution;unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,acquisition/raw_running_wheel_rotation/timestamps,Dataset,"(550440,)",float64,interval;unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,acquisition/running_wheel_signal_voltage,Group,,,comments;description;namespace;neurodata_type;object_id
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,acquisition/running_wheel_signal_voltage/data,Dataset,"(550440,)",float64,conversion;resolution;unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,acquisition/running_wheel_supply_voltage,Group,,,comments;description;namespace;neurodata_type;object_id
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,acquisition/running_wheel_supply_voltage/data,Dataset,"(550440,)",float64,conversion;resolution;unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/eye_tracking_rig_metadata,Group,,,description;namespace;neurodata_type;object_id
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata,Group,,,equipment;namespace;neurodata_type;object_id
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/camera_position,Dataset,"(3,)",float64,unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/camera_rotation,Dataset,"(3,)",float64,unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/led_position,Dataset,"(3,)",float64,unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/monitor_position,Dataset,"(3,)",float64,unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/monitor_rotation,Dataset,"(3,)",float64,unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/running,Group,,,description;namespace;neurodata_type;object_id
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/running/running_speed,Group,,,comments;description;namespace;neurodata_type;object_id
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/running/running_speed/data,Dataset,"(366036,)",float64,conversion;resolution;unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/running/running_speed/timestamps,Dataset,"(366036,)",float64,interval;unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/running/running_speed_end_times,Group,,,comments;description;namespace;neurodata_type;object_id
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/running/running_speed_end_times/data,Dataset,"(366036,)",float64,conversion;resolution;unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/running/running_speed_end_times/timestamps,Dataset,"(366036,)",float64,interval;unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/running/running_wheel_rotation,Group,,,comments;description;namespace;neurodata_type;object_id
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,processing/running/running_wheel_rotation/data,Dataset,"(366036,)",float32,conversion;resolution;unit
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,specifications/core/2.2.2/nwb.behavior,Dataset,(),object,
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,units/velocity_above,Dataset,"(2779,)",float64,description;namespace;neurodata_type;object_id
715093703,data/raw/allen_neuropixels_cache/session_715093703/session_715093703.nwb,True,units/velocity_below,Dataset,"(2779,)",float64,description;namespace;neurodata_type;object_id
719161530,data/raw/allen_neuropixels_cache/session_719161530/session_719161530.nwb,True,acquisition/raw_running_wheel_rotation,Group,,,comments;description;namespace;neurodata_type;object_id
719161530,data/raw/allen_neuropixels_cache/session_719161530/session_719161530.nwb,True,acquisition/raw_running_wheel_rotation/data,Dataset,"(550440,)",float32,conversion;resolution;unit
719161530,data/raw/allen_neuropixels_cache/session_719161530/session_719161530.nwb,True,acquisition/raw_running_wheel_rotation/timestamps,Dataset,"(550440,)",float64,interval;unit
719161530,data/raw/allen_neuropixels_cache/session_719161530/session_719161530.nwb,True,acquisition/running_wheel_signal_voltage,Group,,,comments;description;namespace;neurodata_type;object_id
